record_id,fold,y_true,y_prob
SMRTnet_main_012283,4,0,0.23500342667102814
SMRTnet_main_012289,4,0,0.3814956545829773
SMRTnet_main_012301,4,0,0.16609086096286774
SMRTnet_main_012303,4,0,0.1244167909026146
SMRTnet_main_012307,4,0,0.2905433475971222
SMRTnet_main_012308,4,0,0.018368493765592575
SMRTnet_main_012310,4,0,0.19155336916446686
SMRTnet_main_012319,4,0,0.16331587731838226
SMRTnet_main_012320,4,0,0.1422545611858368
SMRTnet_main_012322,4,0,0.4026355743408203
SMRTnet_main_012326,4,0,0.40468886494636536
SMRTnet_main_012327,4,0,0.5415655374526978
SMRTnet_main_012339,4,0,0.29121679067611694
SMRTnet_main_012341,4,0,0.9126819968223572
SMRTnet_main_012343,4,0,0.5480396151542664
SMRTnet_main_012349,4,0,0.23288913071155548
SMRTnet_main_012350,4,0,0.886774480342865
SMRTnet_main_012357,4,0,0.28505441546440125
SMRTnet_main_012358,4,0,0.07419176399707794
SMRTnet_main_012364,4,0,0.1829274445772171
SMRTnet_main_012367,4,0,0.39463040232658386
SMRTnet_main_012371,4,0,0.18527798354625702
SMRTnet_main_012385,4,0,0.18834733963012695
SMRTnet_main_012391,4,0,0.268928200006485
SMRTnet_main_012392,4,0,0.13857433199882507
SMRTnet_main_012394,4,0,0.21601532399654388
SMRTnet_main_012395,4,0,0.16754885017871857
SMRTnet_main_012396,4,0,0.7519241571426392
SMRTnet_main_012402,4,0,0.14084981381893158
SMRTnet_main_012411,4,0,0.4356134533882141
SMRTnet_main_012416,4,0,0.09459784626960754
SMRTnet_main_012429,4,0,0.5031821727752686
SMRTnet_main_012433,4,0,0.1425308883190155
SMRTnet_main_012434,4,0,0.007427719421684742
SMRTnet_main_012444,4,0,0.3666783571243286
SMRTnet_main_012450,4,0,0.09714017063379288
SMRTnet_main_012451,4,0,0.2525223195552826
SMRTnet_main_012454,4,0,0.2768796682357788
SMRTnet_main_012456,4,0,0.2019968181848526
SMRTnet_main_012460,4,0,0.15932074189186096
SMRTnet_main_012466,4,0,0.11268879473209381
SMRTnet_main_012467,4,0,0.3460978865623474
SMRTnet_main_012468,4,0,0.37828385829925537
SMRTnet_main_012470,4,0,0.3387106955051422
SMRTnet_main_012475,4,0,0.19640113413333893
SMRTnet_main_012476,4,0,0.1952117532491684
SMRTnet_main_012477,4,0,0.09577527642250061
SMRTnet_main_012481,4,0,0.11839691549539566
SMRTnet_main_012489,4,0,0.5502065420150757
SMRTnet_main_012495,4,0,0.13907460868358612
SMRTnet_main_012498,4,0,0.39856845140457153
SMRTnet_main_012506,4,0,0.062313519418239594
SMRTnet_main_012508,4,0,0.2824234366416931
SMRTnet_main_012511,4,0,0.2739739418029785
SMRTnet_main_012513,4,0,0.6733278632164001
SMRTnet_main_012514,4,0,0.6923195719718933
SMRTnet_main_012515,4,0,0.14563070237636566
SMRTnet_main_012524,4,0,0.02799198031425476
SMRTnet_main_012526,4,0,0.12857790291309357
SMRTnet_main_012532,4,0,0.22717808187007904
SMRTnet_main_012534,4,0,0.11646454781293869
SMRTnet_main_012548,4,0,0.22702519595623016
SMRTnet_main_012557,4,0,0.5480560660362244
SMRTnet_main_012560,4,0,0.15481138229370117
SMRTnet_main_012565,4,0,0.033322837203741074
SMRTnet_main_012568,4,0,0.41646790504455566
SMRTnet_main_012570,4,0,0.5466463565826416
SMRTnet_main_012581,4,0,0.2634073793888092
SMRTnet_main_012587,4,0,0.2655291259288788
SMRTnet_main_012593,4,0,0.8137286305427551
SMRTnet_main_012594,4,0,0.28040698170661926
SMRTnet_main_012599,4,0,0.10784899443387985
SMRTnet_main_012601,4,0,0.012824739329516888
SMRTnet_main_012605,4,0,0.09600675851106644
SMRTnet_main_012607,4,0,0.2190789431333542
SMRTnet_main_012614,4,0,0.02505057491362095
SMRTnet_main_012615,4,0,0.14591415226459503
SMRTnet_main_012620,4,0,0.280811607837677
SMRTnet_main_012633,4,0,0.01890680380165577
SMRTnet_main_012639,4,0,0.11492379754781723
SMRTnet_main_012647,4,0,0.046957213431596756
SMRTnet_main_012654,4,0,0.36213308572769165
SMRTnet_main_012664,4,0,0.3569112718105316
SMRTnet_main_012666,4,0,0.25381404161453247
SMRTnet_main_012672,4,0,0.06183663755655289
SMRTnet_main_012690,4,0,0.20193469524383545
SMRTnet_main_012692,4,0,0.06309016793966293
SMRTnet_main_012696,4,0,0.6441940069198608
SMRTnet_main_012700,4,0,0.5209446549415588
SMRTnet_main_012705,4,0,0.2342824637889862
SMRTnet_main_012709,4,0,0.4733837842941284
SMRTnet_main_012715,4,0,0.14934062957763672
SMRTnet_main_012720,4,0,0.11867086589336395
SMRTnet_main_012723,4,0,0.2977766990661621
SMRTnet_main_012725,4,0,0.06850007176399231
SMRTnet_main_012735,4,0,0.4768596589565277
SMRTnet_main_012736,4,0,0.18416622281074524
SMRTnet_main_012744,4,0,0.4849833846092224
SMRTnet_main_012764,4,0,0.10751836746931076
SMRTnet_main_012767,4,0,0.07537666708230972
SMRTnet_main_012769,4,0,0.1350070685148239
SMRTnet_main_012772,4,0,0.03644963726401329
SMRTnet_main_012774,4,0,0.4653591513633728
SMRTnet_main_012778,4,0,0.18326729536056519
SMRTnet_main_012779,4,0,0.07396391034126282
SMRTnet_main_012791,4,0,0.18631801009178162
SMRTnet_main_012793,4,0,0.0571054071187973
SMRTnet_main_012795,4,0,0.21439306437969208
SMRTnet_main_012796,4,0,0.01606823317706585
SMRTnet_main_012797,4,0,0.3195381462574005
SMRTnet_main_012802,4,0,0.38161739706993103
SMRTnet_main_012803,4,0,0.0771757960319519
SMRTnet_main_012808,4,0,0.6556946039199829
SMRTnet_main_012813,4,0,0.08324984461069107
SMRTnet_main_012825,4,0,0.2691204249858856
SMRTnet_main_012837,4,0,0.02138710953295231
SMRTnet_main_012840,4,0,0.28495991230010986
SMRTnet_main_012847,4,0,0.4026475250720978
SMRTnet_main_012848,4,0,0.10449983179569244
SMRTnet_main_012850,4,0,0.12277328968048096
SMRTnet_main_012851,4,0,0.41587042808532715
SMRTnet_main_012854,4,0,0.12123802304267883
SMRTnet_main_012855,4,0,0.10550765693187714
SMRTnet_main_012856,4,0,0.056894075125455856
SMRTnet_main_012859,4,0,0.09312527626752853
SMRTnet_main_012861,4,0,0.10490129142999649
SMRTnet_main_012863,4,0,0.21267512440681458
SMRTnet_main_012866,4,0,0.4851951003074646
SMRTnet_main_012869,4,0,0.1225673258304596
SMRTnet_main_012872,4,0,0.04577400162816048
SMRTnet_main_012873,4,0,0.3645354211330414
SMRTnet_main_012876,4,0,0.6084153652191162
SMRTnet_main_012881,4,0,0.37632328271865845
SMRTnet_main_012882,4,0,0.10488525778055191
SMRTnet_main_012887,4,0,0.18269392848014832
SMRTnet_main_012896,4,0,0.16357451677322388
SMRTnet_main_012897,4,0,0.5086288452148438
SMRTnet_main_012902,4,0,0.13959917426109314
SMRTnet_main_012904,4,0,0.03614276647567749
SMRTnet_main_012906,4,0,0.3047969937324524
SMRTnet_main_012908,4,0,0.023920372128486633
SMRTnet_main_012916,4,0,0.16201342642307281
SMRTnet_main_012918,4,0,0.2895677983760834
SMRTnet_main_012919,4,0,0.6622700691223145
SMRTnet_main_012920,4,0,0.5974062085151672
SMRTnet_main_012921,4,0,0.1745937317609787
SMRTnet_main_012922,4,0,0.3416735827922821
SMRTnet_main_012924,4,0,0.16045740246772766
SMRTnet_main_012927,4,0,0.5522748827934265
SMRTnet_main_012929,4,0,0.27001404762268066
SMRTnet_main_012930,4,0,0.046917036175727844
SMRTnet_main_012943,4,0,0.6906757354736328
SMRTnet_main_012945,4,0,0.28843700885772705
SMRTnet_main_012951,4,0,0.06400144845247269
SMRTnet_main_012955,4,0,0.2628108859062195
SMRTnet_main_012959,4,0,0.3978325426578522
SMRTnet_main_012968,4,0,0.004260473418980837
SMRTnet_main_012971,4,0,0.4411039650440216
SMRTnet_main_012972,4,0,0.000494849169626832
SMRTnet_main_012978,4,0,0.00028042506892234087
SMRTnet_main_012979,4,0,0.10502167791128159
SMRTnet_main_012984,4,0,0.259265273809433
SMRTnet_main_012987,4,0,0.4610365033149719
SMRTnet_main_012988,4,0,0.022623389959335327
SMRTnet_main_012991,4,0,0.7085288763046265
SMRTnet_main_013003,4,0,0.09365543723106384
SMRTnet_main_013008,4,0,0.007714517414569855
SMRTnet_main_013010,4,0,0.00019673579663503915
SMRTnet_main_013013,4,0,0.012215317226946354
SMRTnet_main_013016,4,0,0.5722992420196533
SMRTnet_main_013019,4,0,0.14516514539718628
SMRTnet_main_013020,4,0,0.1403639316558838
SMRTnet_main_013022,4,0,0.0646141842007637
SMRTnet_main_013026,4,0,0.031230485066771507
SMRTnet_main_013042,4,0,0.009523875080049038
SMRTnet_main_013044,4,0,0.00515782693400979
SMRTnet_main_013045,4,0,0.00604926748201251
SMRTnet_main_013049,4,0,0.08911094814538956
SMRTnet_main_013056,4,0,0.02999221347272396
SMRTnet_main_013059,4,0,0.5915269255638123
SMRTnet_main_013062,4,0,0.06574441492557526
SMRTnet_main_013076,4,0,0.17991884052753448
SMRTnet_main_013092,4,0,0.14534179866313934
SMRTnet_main_013096,4,0,0.5236710906028748
SMRTnet_main_013097,4,0,0.34288591146469116
SMRTnet_main_013110,4,0,0.3799050748348236
SMRTnet_main_013116,4,0,0.13848863542079926
SMRTnet_main_013118,4,0,0.3291749060153961
SMRTnet_main_013119,4,0,0.48751136660575867
SMRTnet_main_013124,4,0,0.5334131717681885
SMRTnet_main_013125,4,0,0.2045612335205078
SMRTnet_main_013127,4,0,0.23708029091358185
SMRTnet_main_013128,4,0,0.9924495220184326
SMRTnet_main_013129,4,0,0.09156832098960876
SMRTnet_main_013135,4,0,0.8887694478034973
SMRTnet_main_013137,4,0,0.19297228753566742
SMRTnet_main_013140,4,0,0.3737265467643738
SMRTnet_main_013141,4,0,0.33728933334350586
SMRTnet_main_013145,4,0,0.01662028580904007
SMRTnet_main_013154,4,0,0.3701055645942688
SMRTnet_main_013156,4,0,0.12956397235393524
SMRTnet_main_013162,4,0,0.13834023475646973
SMRTnet_main_013170,4,0,0.028979288414120674
SMRTnet_main_013172,4,0,0.36073562502861023
SMRTnet_main_013176,4,0,0.21372850239276886
SMRTnet_main_013181,4,0,0.004533197730779648
SMRTnet_main_013191,4,0,0.27729564905166626
SMRTnet_main_013200,4,0,0.002683554543182254
SMRTnet_main_013226,4,0,0.06281568855047226
SMRTnet_main_013230,4,0,0.5270097255706787
SMRTnet_main_013235,4,0,0.07739439606666565
SMRTnet_main_013237,4,0,0.8740407824516296
SMRTnet_main_013240,4,0,0.5251851081848145
SMRTnet_main_013241,4,0,0.10451612621545792
SMRTnet_main_013245,4,0,0.33479043841362
SMRTnet_main_013252,4,0,0.3409125804901123
SMRTnet_main_013258,4,0,0.05860728397965431
SMRTnet_main_013260,4,0,0.5016065239906311
SMRTnet_main_013262,4,0,0.10864651948213577
SMRTnet_main_013264,4,0,0.11794854700565338
SMRTnet_main_013265,4,0,0.025835104286670685
SMRTnet_main_013267,4,0,0.2313685119152069
SMRTnet_main_013268,4,0,0.4535163342952728
SMRTnet_main_013271,4,0,0.23446615040302277
SMRTnet_main_013279,4,0,0.13986273109912872
SMRTnet_main_013286,4,0,0.1723012626171112
SMRTnet_main_013287,4,0,0.002905254950746894
SMRTnet_main_013295,4,0,3.7026138670626096e-06
SMRTnet_main_013306,4,0,0.8190662860870361
SMRTnet_main_013307,4,0,0.0011399909853935242
SMRTnet_main_013310,4,0,0.02335030771791935
SMRTnet_main_013313,4,0,0.0003554433642420918
SMRTnet_main_013317,4,0,0.009297175332903862
SMRTnet_main_013320,4,0,0.01557139866054058
SMRTnet_main_013321,4,0,0.0005813043680973351
SMRTnet_main_013324,4,0,0.0003186064714100212
SMRTnet_main_013335,4,0,0.01022113673388958
SMRTnet_main_013337,4,0,0.036025550216436386
SMRTnet_main_013338,4,0,0.5475594401359558
SMRTnet_main_013339,4,0,0.40576043725013733
SMRTnet_main_013354,4,0,0.678597629070282
SMRTnet_main_013356,4,0,0.0889151319861412
SMRTnet_main_013362,4,0,0.1296939253807068
SMRTnet_main_013366,4,0,0.34837737679481506
SMRTnet_main_013373,4,0,0.21383297443389893
SMRTnet_main_013376,4,0,0.20046007633209229
SMRTnet_main_013381,4,0,0.18868616223335266
SMRTnet_main_013382,4,0,0.0038701999001204967
SMRTnet_main_013384,4,0,0.6811013221740723
SMRTnet_main_013387,4,0,0.11631614714860916
SMRTnet_main_013390,4,0,0.021277980878949165
SMRTnet_main_013392,4,0,0.48439010977745056
SMRTnet_main_013410,4,0,0.20790670812129974
SMRTnet_main_013413,4,0,0.0875326618552208
SMRTnet_main_013415,4,0,0.05903227999806404
SMRTnet_main_013416,4,0,0.3816632926464081
SMRTnet_main_013419,4,0,0.33608782291412354
SMRTnet_main_013420,4,0,0.00457425694912672
SMRTnet_main_013426,4,0,0.9741600155830383
SMRTnet_main_013428,4,0,0.1794569343328476
SMRTnet_main_013431,4,0,0.26413494348526
SMRTnet_main_013435,4,0,0.031034085899591446
SMRTnet_main_013440,4,0,0.04575242102146149
SMRTnet_main_013442,4,0,0.5143416523933411
SMRTnet_main_013445,4,0,0.0007406396907754242
SMRTnet_main_013447,4,0,0.20287832617759705
SMRTnet_main_013450,4,0,0.017673199996352196
SMRTnet_main_013455,4,0,0.15419691801071167
SMRTnet_main_013458,4,0,0.4540885388851166
SMRTnet_main_013467,4,0,0.18663105368614197
SMRTnet_main_013477,4,0,0.006138566415756941
SMRTnet_main_013479,4,0,0.04411248490214348
SMRTnet_main_013480,4,0,0.35051605105400085
SMRTnet_main_013495,4,0,0.007023777347058058
SMRTnet_main_013499,4,0,0.038554005324840546
SMRTnet_main_013503,4,0,0.015546786598861217
SMRTnet_main_013517,4,0,0.2828943431377411
SMRTnet_main_013531,4,0,0.039188750088214874
SMRTnet_main_013534,4,0,0.019826631993055344
SMRTnet_main_013554,4,0,0.00553358718752861
SMRTnet_main_013558,4,0,0.2520316541194916
SMRTnet_main_013571,4,0,0.07067413628101349
SMRTnet_main_013573,4,0,0.027408968657255173
SMRTnet_main_013583,4,0,0.2161993682384491
SMRTnet_main_013585,4,0,0.08733487874269485
SMRTnet_main_013586,4,0,0.006234271917492151
SMRTnet_main_013593,4,0,0.004527146462351084
SMRTnet_main_013602,4,0,0.47346535325050354
SMRTnet_main_013606,4,0,0.3123279809951782
SMRTnet_main_013611,4,0,0.7267939448356628
SMRTnet_main_013612,4,0,0.25879019498825073
SMRTnet_main_013616,4,0,0.007808984722942114
SMRTnet_main_013620,4,0,0.996418833732605
SMRTnet_main_013634,4,0,0.5772073268890381
SMRTnet_main_013637,4,0,0.22395461797714233
SMRTnet_main_013643,4,0,0.626420259475708
SMRTnet_main_013649,4,0,0.029444586485624313
SMRTnet_main_013658,4,0,0.0004927919362671673
SMRTnet_main_013663,4,0,0.012371794320642948
SMRTnet_main_013670,4,0,0.004882965236902237
SMRTnet_main_013674,4,0,0.01746758259832859
SMRTnet_main_013677,4,0,0.014999945648014545
SMRTnet_main_013683,4,0,0.19151893258094788
SMRTnet_main_013684,4,0,0.9271152019500732
SMRTnet_main_013686,4,0,0.9885377883911133
SMRTnet_main_013703,4,0,0.22316686809062958
SMRTnet_main_013704,4,0,0.0017020441591739655
SMRTnet_main_013706,4,0,0.004990980960428715
SMRTnet_main_013708,4,0,0.14617912471294403
SMRTnet_main_013711,4,0,0.08987708389759064
SMRTnet_main_013724,4,0,0.02968684956431389
SMRTnet_main_013733,4,0,0.04839970916509628
SMRTnet_main_013734,4,0,0.0962124913930893
SMRTnet_main_013737,4,0,0.5994020104408264
SMRTnet_main_013741,4,0,0.24984881281852722
SMRTnet_main_013754,4,0,0.1576162874698639
SMRTnet_main_013760,4,0,0.09020158648490906
SMRTnet_main_013764,4,0,0.005856314208358526
SMRTnet_main_013767,4,0,0.10544408112764359
SMRTnet_main_013772,4,0,0.5080376267433167
SMRTnet_main_013774,4,0,0.015273459255695343
SMRTnet_main_013785,4,0,0.02432599663734436
SMRTnet_main_013789,4,0,0.12478801608085632
SMRTnet_main_013790,4,0,0.04704175516963005
SMRTnet_main_013801,4,0,0.0867462158203125
SMRTnet_main_013807,4,0,0.3810963034629822
SMRTnet_main_013810,4,0,0.03698493540287018
SMRTnet_main_013814,4,0,0.28574833273887634
SMRTnet_main_013815,4,0,0.1815471351146698
SMRTnet_main_013824,4,0,0.05601464584469795
SMRTnet_main_013826,4,0,0.019428661093115807
SMRTnet_main_013830,4,0,0.17606908082962036
SMRTnet_main_013850,4,0,0.2324295938014984
SMRTnet_main_013860,4,0,0.5027379989624023
SMRTnet_main_013862,4,0,0.8665962219238281
SMRTnet_main_013875,4,0,0.29404374957084656
SMRTnet_main_013881,4,0,0.21892566978931427
SMRTnet_main_013899,4,0,0.10889244824647903
SMRTnet_main_013900,4,0,0.22348976135253906
SMRTnet_main_013903,4,0,0.047761011868715286
SMRTnet_main_013915,4,0,0.3289557695388794
SMRTnet_main_013917,4,0,0.020767148584127426
SMRTnet_main_013925,4,0,0.08815449476242065
SMRTnet_main_013926,4,0,0.1464405059814453
SMRTnet_main_013939,4,0,0.15695659816265106
SMRTnet_main_013953,4,0,0.01599116623401642
SMRTnet_main_013955,4,0,0.026683812960982323
SMRTnet_main_013957,4,0,0.0014318313915282488
SMRTnet_main_013959,4,0,0.035179998725652695
SMRTnet_main_013960,4,0,0.03897133097052574
SMRTnet_main_013962,4,0,0.0002912217751145363
SMRTnet_main_013964,4,0,0.02174113690853119
SMRTnet_main_013971,4,0,0.0452168807387352
SMRTnet_main_013975,4,0,0.020001837983727455
SMRTnet_main_013981,4,0,0.010354280471801758
SMRTnet_main_013982,4,0,0.0027963067404925823
SMRTnet_main_013988,4,0,0.03639618679881096
SMRTnet_main_013989,4,0,0.002362472005188465
SMRTnet_main_013992,4,0,0.007006285712122917
SMRTnet_main_013993,4,0,0.01802053675055504
SMRTnet_main_013996,4,0,0.5119419693946838
SMRTnet_main_014001,4,0,0.5268055200576782
SMRTnet_main_014006,4,0,0.06719344109296799
SMRTnet_main_014017,4,0,0.01627681963145733
SMRTnet_main_014031,4,0,0.006166025064885616
SMRTnet_main_014042,4,0,0.17828047275543213
SMRTnet_main_014045,4,0,0.037805553525686264
SMRTnet_main_014054,4,0,0.00042294833110645413
SMRTnet_main_014059,4,0,0.3254373371601105
SMRTnet_main_014065,4,0,0.0625099465250969
SMRTnet_main_014069,4,0,0.2141316831111908
SMRTnet_main_014074,4,0,0.028644602745771408
SMRTnet_main_014076,4,0,0.01591390185058117
SMRTnet_main_014091,4,0,0.2608969211578369
SMRTnet_main_014095,4,0,0.1891842782497406
SMRTnet_main_014097,4,0,0.0007893698057159781
SMRTnet_main_014099,4,0,0.0033601182512938976
SMRTnet_main_014100,4,0,0.06716472655534744
SMRTnet_main_014101,4,0,0.18654781579971313
SMRTnet_main_014106,4,0,0.009762496687471867
SMRTnet_main_014118,4,0,0.410434365272522
SMRTnet_main_014119,4,0,0.0002491564955562353
SMRTnet_main_014120,4,0,0.006255945656448603
SMRTnet_main_014121,4,0,0.02911231853067875
SMRTnet_main_014122,4,0,0.0013014698633924127
SMRTnet_main_014128,4,0,0.0006393821095116436
SMRTnet_main_014130,4,0,0.852152407169342
SMRTnet_main_014140,4,0,0.01379466988146305
SMRTnet_main_014145,4,0,0.004127075430005789
SMRTnet_main_014147,4,0,0.019245347008109093
SMRTnet_main_014151,4,0,0.005954633001238108
SMRTnet_main_014155,4,0,0.05031841620802879
SMRTnet_main_014156,4,0,0.0078093199990689754
SMRTnet_main_014161,4,0,0.08531508594751358
SMRTnet_main_014165,4,0,0.09163924306631088
SMRTnet_main_014172,4,0,0.11120705306529999
SMRTnet_main_014174,4,0,0.027658840641379356
SMRTnet_main_014182,4,0,0.049439407885074615
SMRTnet_main_014190,4,0,0.02076566405594349
SMRTnet_main_014191,4,0,0.21196924149990082
SMRTnet_main_014200,4,0,0.03215174749493599
SMRTnet_main_014201,4,0,0.009500939399003983
SMRTnet_main_014209,4,0,0.08413853496313095
SMRTnet_main_014213,4,0,0.029971426352858543
SMRTnet_main_014215,4,0,0.0065888636745512486
SMRTnet_main_014229,4,0,0.5372686982154846
SMRTnet_main_014237,4,0,0.0004806652432307601
SMRTnet_main_014238,4,0,0.024364033713936806
SMRTnet_main_014241,4,0,0.01731778495013714
SMRTnet_main_014247,4,0,0.01329081691801548
SMRTnet_main_014258,4,0,0.10859709978103638
SMRTnet_main_014263,4,0,0.0010229143081232905
SMRTnet_main_014266,4,0,0.011455166153609753
SMRTnet_main_014267,4,0,0.13869935274124146
SMRTnet_main_014269,4,0,0.10901586711406708
SMRTnet_main_014274,4,0,0.00018569223175290972
SMRTnet_main_014276,4,0,0.13782629370689392
SMRTnet_main_014277,4,0,0.008007613942027092
SMRTnet_main_014280,4,0,0.0011413334868848324
SMRTnet_main_014285,4,0,0.002271203324198723
SMRTnet_main_014294,4,0,0.05025264993309975
SMRTnet_main_014297,4,0,0.03371414542198181
SMRTnet_main_014302,4,0,0.021150968968868256
SMRTnet_main_014309,4,0,0.0014585185563191772
SMRTnet_main_014313,4,0,0.08021143823862076
SMRTnet_main_014322,4,0,0.0012156165903434157
SMRTnet_main_014323,4,0,0.09009934216737747
SMRTnet_main_014326,4,0,0.8514506220817566
SMRTnet_main_014333,4,0,0.01988860033452511
SMRTnet_main_014335,4,0,0.009830310940742493
SMRTnet_main_014338,4,0,0.30289426445961
SMRTnet_main_014352,4,0,0.9125186800956726
SMRTnet_main_014353,4,0,0.0011880124220624566
SMRTnet_main_014362,4,0,0.6569649577140808
SMRTnet_main_014363,4,0,0.3145672380924225
SMRTnet_main_014367,4,0,0.005593069829046726
SMRTnet_main_014371,4,0,0.000675857940223068
SMRTnet_main_014372,4,0,0.06003939360380173
SMRTnet_main_014386,4,0,0.015121777541935444
SMRTnet_main_014390,4,0,0.07038164883852005
SMRTnet_main_014396,4,0,0.02857954241335392
SMRTnet_main_014403,4,0,0.284600168466568
SMRTnet_main_014413,4,0,0.04386846348643303
SMRTnet_main_014421,4,0,0.003984739072620869
SMRTnet_main_014426,4,0,0.22157014906406403
SMRTnet_main_014427,4,0,0.2252902090549469
SMRTnet_main_014430,4,0,0.6398304104804993
SMRTnet_main_014431,4,0,0.016923828050494194
SMRTnet_main_014433,4,0,0.022820455953478813
SMRTnet_main_014435,4,0,0.0002662191109266132
SMRTnet_main_014450,4,0,0.044438764452934265
SMRTnet_main_014451,4,0,0.19497258961200714
SMRTnet_main_014456,4,0,0.002008287236094475
SMRTnet_main_014466,4,0,0.0875566229224205
SMRTnet_main_014467,4,0,0.052465904504060745
SMRTnet_main_014468,4,0,0.19229428470134735
SMRTnet_main_014470,4,0,0.14810508489608765
SMRTnet_main_014478,4,0,0.3755994737148285
SMRTnet_main_014482,4,0,0.27952706813812256
SMRTnet_main_014485,4,0,0.5409947037696838
SMRTnet_main_014490,4,0,0.7985683083534241
SMRTnet_main_014492,4,0,0.009177458472549915
SMRTnet_main_014493,4,0,0.6649603843688965
SMRTnet_main_014496,4,0,0.17446592450141907
SMRTnet_main_014499,4,0,0.5283393263816833
SMRTnet_main_014502,4,0,0.05957665294408798
